population_predateurs;population_proies
30;100
30;97
30;93
30;89
30;87
30;81
30;76
30;72
30;69
30;66
20;62
20;60
18;57
18;56
15;54
14;51
14;48
13;46
13;43
11;43
11;41
10;40
10;40
9;39
7;39
7;38
7;38
5;38
5;38
3;37
2;36
2;36
2;36
2;36
2;36
2;36
2;35
2;35
1;35
1;35
2;35
2;35
2;34
2;34
2;34
1;34
1;34
1;34
1;34
1;34
1;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;68
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;136
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
0;272
